LECROYWS4054HD,18156,Waveform
Segments,2,SegmentSize,1252
Segment,TrigTime,TimeSinceSegment1
#1,26-Mar-2026 14:34:31,0                 
#2,26-Mar-2026 14:34:31,0.000999964       
Time,Ampl
3.83828e-006,-0.00282939254
3.84628e-006,-0.00278233496
3.85428e-006,-0.00273527738
3.86228e-006,-0.00270233707
3.87028e-006,-0.00273057162
3.87828e-006,-0.00273998313
3.88628e-006,-0.00276821768
3.89428e-006,-0.00268821979
3.90228e-006,-0.00263410357
3.91028e-006,-0.00268116116
3.91828e-006,-0.00269057267
3.92628e-006,-0.00274468889
3.93428e-006,-0.00275645329
3.94228e-006,-0.00276351193
3.95028e-006,-0.00271880722
3.95828e-006,-0.00266233812
3.96628e-006,-0.00276115905
3.97428e-006,-0.00276115905
3.98228e-006,-0.00279645223
3.99028e-006,-0.0027893936
3.99828e-006,-0.00273057162
4.00628e-006,-0.00276115905
4.01428e-006,-0.00274468889
4.02228e-006,-0.0027776292
4.03028e-006,-0.00265998524
4.03828e-006,-0.00271410146
4.04628e-006,-0.00265763236
4.05428e-006,-0.00271410146
4.06228e-006,-0.00285292133
4.07028e-006,-0.00269057267
4.07828e-006,-0.00259645751
4.08628e-006,-0.0026764554
4.09428e-006,-0.00274468889
4.10228e-006,-0.00275410041
4.11028e-006,-0.00288350876
4.11828e-006,-0.00285762709
4.12628e-006,-0.00265763236
4.13428e-006,-0.00275880617
4.14228e-006,-0.00279880511
4.15028e-006,-0.00268586691
4.15828e-006,-0.00274939465
4.16628e-006,-0.00274468889
4.17428e-006,-0.00271645434
4.18228e-006,-0.0029023318
4.19028e-006,-0.00288821452
4.19828e-006,-0.00288350876
4.20628e-006,-0.00281292239
4.21428e-006,-0.00276351193
4.22228e-006,-0.00276351193
4.23028e-006,-0.00278233496
4.23828e-006,-0.0028340983
4.24628e-006,-0.00284821558
4.25428e-006,-0.00281527527
4.26228e-006,-0.00281762815
4.27028e-006,-0.00262939781
4.27828e-006,-0.00240822717
4.28628e-006,-0.00240352141
4.29428e-006,-0.00247175491
4.30228e-006,-0.00246469627
4.31028e-006,-0.00254704704
4.31828e-006,-0.00258234023
4.32628e-006,-0.002664691
4.33428e-006,-0.002664691
4.34228e-006,-0.00254704704
4.35028e-006,-0.00261292766
4.35828e-006,-0.00268351403
4.36628e-006,-0.00262704493
4.37428e-006,-0.0027776292
4.38228e-006,-0.00270939571
4.39028e-006,-0.00269527843
4.39828e-006,-0.00282468678
4.40628e-006,-0.00270704283
4.41428e-006,-0.00269057267
4.42228e-006,-0.0027893936
4.43028e-006,-0.00274468889
4.43828e-006,-0.00269763131
4.44628e-006,-0.00267174964
4.45428e-006,-0.00265763236
4.46228e-006,-0.00282468678
4.47028e-006,-0.00282233391
4.47828e-006,-0.0028458627
4.48628e-006,-0.00289997892
4.49428e-006,-0.00279174648
4.50228e-006,-0.00282939254
4.51028e-006,-0.00284350982
4.51828e-006,-0.00282233391
4.52628e-006,-0.0027893936
4.53428e-006,-0.00290703756
4.54228e-006,-0.00290468468
4.55028e-006,-0.00286233285
4.55828e-006,-0.00273057162
4.56628e-006,-0.00288586164
4.57428e-006,-0.00287880301
4.58228e-006,-0.00286233285
4.59028e-006,-0.00287645013
4.59828e-006,-0.00274704177
4.60628e-006,-0.00277527632
4.61428e-006,-0.00277527632
4.62228e-006,-0.00286468573
4.63028e-006,-0.00284821558
4.63828e-006,-0.00284350982
4.64628e-006,-0.00290703756
4.65428e-006,-0.00289997892
4.66228e-006,-0.00278468784
4.67028e-006,-0.00283645118
4.67828e-006,-0.00278468784
4.68628e-006,-0.00281762815
4.69428e-006,-0.00285292133
4.70228e-006,-0.00282468678
4.71028e-006,-0.00280351087
4.71828e-006,-0.00286233285
4.72628e-006,-0.00280351087
4.73428e-006,-0.00278468784
4.74228e-006,-0.0027329245
4.75028e-006,-0.0028340983
4.75828e-006,-0.00279880511
4.76628e-006,-0.00273527738
4.77428e-006,-0.00278468784
4.78228e-006,-0.0027211601
4.79028e-006,-0.00269057267
4.79828e-006,-0.00291880195
4.80628e-006,-0.00297291817
4.81428e-006,-0.00278468784
4.82228e-006,-0.00283174542
4.83028e-006,-0.00290939043
4.83828e-006,-0.00284821558
4.84628e-006,-0.00284115694
4.85428e-006,-0.00276115905
4.86228e-006,-0.00279174648
4.87028e-006,-0.00285997997
4.87828e-006,-0.00279174648
4.88628e-006,-0.00281762815
4.89428e-006,-0.00282703966
4.90228e-006,-0.00279409936
4.91028e-006,-0.00279174648
4.91828e-006,-0.00282468678
4.92628e-006,-0.00269527843
4.93428e-006,-0.00277057056
4.94228e-006,-0.00281292239
4.95028e-006,-0.00279174648
4.95828e-006,-0.00287880301
4.96628e-006,-0.00279645223
4.97428e-006,-0.00285997997
4.98228e-006,-0.00271645434
4.99028e-006,-0.00264116221
4.99828e-006,-0.00273057162
5.00628e-006,-0.00280351087
5.01428e-006,-0.00284350982
5.02228e-006,-0.00272586586
5.03028e-006,-0.00280821663
5.03828e-006,-0.00270233707
5.04628e-006,-0.00290703756
5.05428e-006,-0.00285997997
5.06228e-006,-0.0028340983
5.07028e-006,-0.00278468784
5.07828e-006,-0.00280115799
5.08628e-006,-0.00276351193
5.09428e-006,-0.0028458627
5.10228e-006,-0.00288115588
5.11028e-006,-0.0028458627
5.11828e-006,-0.00275174753
5.12628e-006,-0.00279409936
5.13428e-006,-0.00279645223
5.14228e-006,-0.00283880406
5.15028e-006,-0.00287174437
5.15828e-006,-0.00292115483
5.16628e-006,-0.00279645223
5.17428e-006,-0.00284350982
5.18228e-006,-0.00284821558
5.19028e-006,-0.00280821663
5.19828e-006,-0.00289762604
5.20628e-006,-0.00282703966
5.21428e-006,-0.00282703966
5.22228e-006,-0.00287174437
5.23028e-006,-0.00280586375
5.23828e-006,-0.00271880722
5.24628e-006,-0.00274468889
5.25428e-006,-0.00282468678
5.26228e-006,-0.00277527632
5.27028e-006,-0.00279409936
5.27828e-006,-0.0027776292
5.28628e-006,-0.00273527738
5.29428e-006,-0.00272351298
5.30228e-006,-0.00291409619
5.31028e-006,-0.00280115799
5.31828e-006,-0.00286939149
5.32628e-006,-0.0028458627
5.33428e-006,-0.00285056846
5.34228e-006,-0.00289762604
5.35028e-006,-0.0029023318
5.35828e-006,-0.00289292028
5.36628e-006,-0.00286703861
5.37428e-006,-0.00278468784
5.38228e-006,-0.00281998103
5.39028e-006,-0.00282939254
5.39828e-006,-0.00274704177
5.40628e-006,-0.00280351087
5.41428e-006,-0.00274233601
5.42228e-006,-0.00280821663
5.43028e-006,-0.00287880301
5.43828e-006,-0.00275174753
5.44628e-006,-0.00289527316
5.45428e-006,-0.00288115588
5.46228e-006,-0.00280821663
5.47028e-006,-0.00286703861
5.47828e-006,-0.00279880511
5.48628e-006,-0.00284821558
5.49428e-006,-0.00295174226
5.50228e-006,-0.00290703756
5.51028e-006,-0.00290939043
5.51828e-006,-0.00279880511
5.52628e-006,-0.00284350982
5.53428e-006,-0.00283880406
5.54228e-006,-0.00288586164
5.55028e-006,-0.00277998208
5.55828e-006,-0.00270468995
5.56628e-006,-0.00288350876
5.57428e-006,-0.00297762393
5.58228e-006,-0.0028458627
5.59028e-006,-0.00279880511
5.59828e-006,-0.00291644907
5.60628e-006,-0.00289762604
5.61428e-006,-0.00287645013
5.62228e-006,-0.00285997997
5.63028e-006,-0.00288350876
5.63828e-006,-0.00283174542
5.64628e-006,-0.00293762498
5.65428e-006,-0.00275174753
5.66228e-006,-0.00291409619
5.67028e-006,-0.00279174648
5.67828e-006,-0.00282703966
5.68628e-006,-0.00288586164
5.69428e-006,-0.00288115588
5.70228e-006,-0.00285762709
5.71028e-006,-0.00293291923
5.71828e-006,-0.00300115272
5.72628e-006,-0.00293291923
5.73428e-006,-0.00276821768
5.74228e-006,-0.00291174331
5.75028e-006,-0.00287645013
5.75828e-006,-0.00279174648
5.76628e-006,-0.00259175175
5.77428e-006,-0.00254469416
5.78228e-006,-0.00251881249
5.79028e-006,-0.00253528265
5.79828e-006,-0.00256822296
5.80628e-006,-0.00259881038
5.81428e-006,-0.00257763447
5.82228e-006,-0.00245999051
5.83028e-006,-0.00262469206
5.83828e-006,-0.0027329245
5.84628e-006,-0.00266704388
5.85428e-006,-0.00260586902
5.86228e-006,-0.00280351087
5.87028e-006,-0.00284115694
5.87828e-006,-0.0029023318
5.88628e-006,-0.00281056951
5.89428e-006,-0.00276586481
5.90228e-006,-0.0027776292
5.91028e-006,-0.00282468678
5.91828e-006,-0.00282703966
5.92628e-006,-0.00282468678
5.93428e-006,-0.00279174648
5.94228e-006,-0.00282233391
5.95028e-006,-0.00283645118
5.95828e-006,-0.00277998208
5.96628e-006,-0.00287409725
5.97428e-006,-0.00301762288
5.98228e-006,-0.00299879984
5.99028e-006,-0.00300115272
5.99828e-006,-0.00291880195
6.00628e-006,-0.00305526894
6.01428e-006,-0.00299409409
6.02228e-006,-0.00291644907
6.03028e-006,-0.0028905674
6.03828e-006,-0.00286468573
6.04628e-006,-0.00287880301
6.05428e-006,-0.00299644696
6.06228e-006,-0.00289292028
6.07028e-006,-0.00287174437
6.07828e-006,-0.00283174542
6.08628e-006,-0.00289762604
6.09428e-006,-0.00297997681
6.10228e-006,-0.00287645013
6.11028e-006,-0.00283880406
6.11828e-006,-0.00282939254
6.12628e-006,-0.00297527105
6.13428e-006,-0.00309762077
6.14228e-006,-0.00307644486
6.15028e-006,-0.00297291817
6.15828e-006,-0.00301291712
6.16628e-006,-0.00301762288
6.17428e-006,-0.00301997576
6.18228e-006,-0.00293527211
6.19028e-006,-0.00299174121
6.19828e-006,-0.00299879984
6.20628e-006,-0.00298938833
6.21428e-006,-0.00291880195
6.22228e-006,-0.00292115483
6.23028e-006,-0.00291174331
6.23828e-006,-0.00299644696
6.24628e-006,-0.00300821136
6.25428e-006,-0.00294468362
6.26228e-006,-0.00299879984
6.27028e-006,-0.00304115167
6.27828e-006,-0.00300821136
6.28628e-006,-0.00296115378
6.29428e-006,-0.0028905674
6.30228e-006,-0.00293762498
6.31028e-006,-0.00300115272
6.31828e-006,-0.0030599747
6.32628e-006,-0.00293056635
6.33428e-006,-0.00291174331
6.34228e-006,-0.00291880195
6.35028e-006,-0.00285292133
6.35828e-006,-0.00288586164
6.36628e-006,-0.00293527211
6.37428e-006,-0.00296350666
6.38228e-006,-0.00298938833
6.39028e-006,-0.00293056635
6.39828e-006,-0.00303409303
6.40628e-006,-0.00297997681
6.41428e-006,-0.00299644696
6.42228e-006,-0.00298232969
6.43028e-006,-0.00293056635
6.43828e-006,-0.00290703756
6.44628e-006,-0.00297291817
6.45428e-006,-0.00293527211
6.46228e-006,-0.00304115167
6.47028e-006,-0.0029588009
6.47828e-006,-0.00287174437
6.48628e-006,-0.00293762498
6.49428e-006,-0.00291880195
6.50228e-006,-0.00300821136
6.51028e-006,-0.00293291923
6.51828e-006,-0.00299409409
6.52628e-006,-0.00308585637
6.53428e-006,-0.00299879984
6.54228e-006,-0.00302468151
6.55028e-006,-0.00301056424
6.55828e-006,-0.00296115378
6.56628e-006,-0.00293056635
6.57428e-006,-0.0030035056
6.58228e-006,-0.00297056529
6.59028e-006,-0.00291174331
6.59828e-006,-0.00288586164
6.60628e-006,-0.00290468468
6.61428e-006,-0.00297056529
6.62228e-006,-0.0029588009
6.63028e-006,-0.00294938938
6.63828e-006,-0.00303644591
6.64628e-006,-0.00297291817
6.65428e-006,-0.00303174015
6.66228e-006,-0.00304115167
6.67028e-006,-0.00302232864
6.67828e-006,-0.00297527105
6.68628e-006,-0.00291409619
6.69428e-006,-0.00288350876
6.70228e-006,-0.00291880195
6.71028e-006,-0.00301527
6.71828e-006,-0.00306468046
6.72628e-006,-0.00306468046
6.73428e-006,-0.00304115167
6.74228e-006,-0.00303879879
6.75028e-006,-0.00297527105
6.75828e-006,-0.00293762498
6.76628e-006,-0.00298232969
6.77428e-006,-0.00289997892
6.78228e-006,-0.00303644591
6.79028e-006,-0.00303174015
6.79828e-006,-0.00294468362
6.80628e-006,-0.0028905674
6.81428e-006,-0.00297291817
6.82228e-006,-0.00294468362
6.83028e-006,-0.00297056529
6.83828e-006,-0.00302468151
6.84628e-006,-0.00312585532
6.85428e-006,-0.00307879774
6.86228e-006,-0.00301291712
6.87028e-006,-0.00302468151
6.87828e-006,-0.00301056424
6.88628e-006,-0.00303879879
6.89428e-006,-0.00286703861
6.90228e-006,-0.00281762815
6.91028e-006,-0.00286468573
6.91828e-006,-0.00293527211
6.92628e-006,-0.00300585848
6.93428e-006,-0.00297291817
6.94228e-006,-0.00294468362
6.95028e-006,-0.00297291817
6.95828e-006,-0.00304821031
6.96628e-006,-0.00305526894
6.97428e-006,-0.00305526894
6.98228e-006,-0.00299644696
6.99028e-006,-0.00265057373
6.99828e-006,-0.00241058005
7.00628e-006,-0.0024388146
7.01428e-006,-0.00231175913
7.02228e-006,-0.00241293293
7.03028e-006,-0.00235881671
7.03828e-006,-0.00243646172
7.04628e-006,-0.0024835193
7.05428e-006,-0.00262704493
7.06228e-006,-0.00262233918
7.07028e-006,-0.00263880933
7.07828e-006,-0.00265527948
7.08628e-006,-0.0026199863
7.09428e-006,-0.00269998419
7.10228e-006,-0.00273527738
7.11028e-006,-0.00276586481
7.11828e-006,-0.00257763447
7.12628e-006,-0.00242234445
-2.88212e-006,-0.00259645751
-2.87412e-006,-0.00262233918
-2.86612e-006,-0.00259645751
-2.85812e-006,-0.00249998946
-2.85012e-006,-0.00253057689
-2.84212e-006,-0.00252587113
-2.83412e-006,-0.00253528265
-2.82612e-006,-0.00264351509
-2.81812e-006,-0.00256587008
-2.81012e-006,-0.00249998946
-2.80212e-006,-0.00257763447
-2.79412e-006,-0.00261528054
-2.78612e-006,-0.00241293293
-2.77812e-006,-0.0024952837
-2.77012e-006,-0.00251175385
-2.76212e-006,-0.0025517528
-2.75412e-006,-0.0025635172
-2.74612e-006,-0.00253292977
-2.73812e-006,-0.00253057689
-2.73012e-006,-0.00254704704
-2.72212e-006,-0.0025517528
-2.71412e-006,-0.00259175175
-2.70612e-006,-0.00255881144
-2.69812e-006,-0.00250234234
-2.69012e-006,-0.00269527843
-2.68212e-006,-0.00254704704
-2.67412e-006,-0.00253998841
-2.66612e-006,-0.00244587324
-2.65812e-006,-0.0023376408
-2.65012e-006,-0.00233058216
-2.64212e-006,-0.00229764185
-2.63412e-006,-0.00225999578
-2.62612e-006,-0.00219411517
-2.61812e-006,-0.002314112
-2.61012e-006,-0.00235881671
-2.60212e-006,-0.00239646278
-2.59412e-006,-0.00227881882
-2.58612e-006,-0.00235881671
-2.57812e-006,-0.0023941099
-2.57012e-006,-0.00234469943
-2.56212e-006,-0.00236587535
-2.55412e-006,-0.0024952837
-2.54612e-006,-0.00242234445
-2.53812e-006,-0.00249998946
-2.53012e-006,-0.00242234445
-2.52212e-006,-0.00248822506
-2.51412e-006,-0.00253528265
-2.50612e-006,-0.00253292977
-2.49812e-006,-0.00260586902
-2.49012e-006,-0.00251175385
-2.48212e-006,-0.00262469206
-2.47412e-006,-0.00257763447
-2.46612e-006,-0.0023941099
-2.45812e-006,-0.00234234655
-2.45012e-006,-0.00228823033
-2.44212e-006,-0.00234940519
-2.43412e-006,-0.00236352247
-2.42612e-006,-0.00251175385
-2.41812e-006,-0.00240352141
-2.41012e-006,-0.00241528581
-2.40212e-006,-0.00248822506
-2.39412e-006,-0.00252822401
-2.38612e-006,-0.00250234234
-2.37812e-006,-0.00246704915
-2.37012e-006,-0.00243175596
-2.36212e-006,-0.00251645961
-2.35412e-006,-0.00263645645
-2.34612e-006,-0.00265998524
-2.33812e-006,-0.00261528054
-2.33012e-006,-0.002664691
-2.32212e-006,-0.002664691
-2.31412e-006,-0.00255645856
-2.30612e-006,-0.00261057478
-2.29812e-006,-0.00262469206
-2.29012e-006,-0.00269527843
-2.28212e-006,-0.00263410357
-2.27412e-006,-0.00253292977
-2.26612e-006,-0.00269292555
-2.25812e-006,-0.00269057267
-2.25012e-006,-0.00272821874
-2.24212e-006,-0.00270468995
-2.23412e-006,-0.00265292661
-2.22612e-006,-0.00280821663
-2.21812e-006,-0.00280351087
-2.21012e-006,-0.00281527527
-2.20212e-006,-0.00277057056
-2.19412e-006,-0.00269292555
-2.18612e-006,-0.00270468995
-2.17812e-006,-0.00275410041
-2.17012e-006,-0.00281998103
-2.16212e-006,-0.00277292344
-2.15412e-006,-0.00266704388
-2.14612e-006,-0.00264351509
-2.13812e-006,-0.0027893936
-2.13012e-006,-0.00281998103
-2.12212e-006,-0.00270939571
-2.11412e-006,-0.00272821874
-2.10612e-006,-0.00269763131
-2.09812e-006,-0.00269763131
-2.09012e-006,-0.00265763236
-2.08212e-006,-0.00269998419
-2.07412e-006,-0.00259410463
-2.06612e-006,-0.0027211601
-2.05812e-006,-0.002664691
-2.05012e-006,-0.0026764554
-2.04212e-006,-0.0027776292
-2.03412e-006,-0.00276115905
-2.02612e-006,-0.002664691
-2.01812e-006,-0.00267174964
-2.01012e-006,-0.00264351509
-2.00212e-006,-0.00262939781
-1.99412e-006,-0.00262704493
-1.98612e-006,-0.00284821558
-1.97812e-006,-0.00291174331
-1.97012e-006,-0.00276821768
-1.96212e-006,-0.00272351298
-1.95412e-006,-0.00272821874
-1.94612e-006,-0.00276351193
-1.93812e-006,-0.00280115799
-1.93012e-006,-0.00275645329
-1.92212e-006,-0.00273527738
-1.91412e-006,-0.00274704177
-1.90612e-006,-0.00272821874
-1.89812e-006,-0.00266704388
-1.89012e-006,-0.00271880722
-1.88212e-006,-0.00268821979
-1.87412e-006,-0.0027329245
-1.86612e-006,-0.0027211601
-1.85812e-006,-0.00273763026
-1.85012e-006,-0.00270468995
-1.84212e-006,-0.0027329245
-1.83412e-006,-0.00272351298
-1.82612e-006,-0.00274939465
-1.81812e-006,-0.00271410146
-1.81012e-006,-0.00281292239
-1.80212e-006,-0.00268586691
-1.79412e-006,-0.0027211601
-1.78612e-006,-0.00277998208
-1.77812e-006,-0.0027329245
-1.77012e-006,-0.00262469206
-1.76212e-006,-0.00264116221
-1.75412e-006,-0.0027776292
-1.74612e-006,-0.0027211601
-1.73812e-006,-0.00271645434
-1.73012e-006,-0.00277527632
-1.72212e-006,-0.00275174753
-1.71412e-006,-0.00275174753
-1.70612e-006,-0.00276821768
-1.69812e-006,-0.00272586586
-1.69012e-006,-0.00269057267
-1.68212e-006,-0.00269292555
-1.67412e-006,-0.00275410041
-1.66612e-006,-0.00286233285
-1.65812e-006,-0.00280115799
-1.65012e-006,-0.00267174964
-1.64212e-006,-0.00269527843
-1.63412e-006,-0.00281056951
-1.62612e-006,-0.00274468889
-1.61812e-006,-0.00282468678
-1.61012e-006,-0.00281292239
-1.60212e-006,-0.00251410673
-1.59412e-006,-0.00243646172
-1.58612e-006,-0.00252822401
-1.57812e-006,-0.00248587218
-1.57012e-006,-0.00249293082
-1.56212e-006,-0.00258704599
-1.55412e-006,-0.00259175175
-1.54612e-006,-0.00253292977
-1.53812e-006,-0.00258939887
-1.53012e-006,-0.00255645856
-1.52212e-006,-0.00264586797
-1.51412e-006,-0.00260586902
-1.50612e-006,-0.00264586797
-1.49812e-006,-0.00257057583
-1.49012e-006,-0.00264116221
-1.48212e-006,-0.00265057373
-1.47412e-006,-0.00268116116
-1.46612e-006,-0.00269998419
-1.45812e-006,-0.00267880828
-1.45012e-006,-0.00268116116
-1.44212e-006,-0.0027211601
-1.43412e-006,-0.00276586481
-1.42612e-006,-0.0028458627
-1.41812e-006,-0.00274704177
-1.41012e-006,-0.00281998103
-1.40212e-006,-0.00279645223
-1.39412e-006,-0.00276821768
-1.38612e-006,-0.0028458627
-1.37812e-006,-0.0027211601
-1.37012e-006,-0.00277998208
-1.36212e-006,-0.00271410146
-1.35412e-006,-0.00274468889
-1.34612e-006,-0.00266704388
-1.33812e-006,-0.00284821558
-1.33012e-006,-0.00280115799
-1.32212e-006,-0.00274939465
-1.31412e-006,-0.002664691
-1.30612e-006,-0.00277292344
-1.29812e-006,-0.00287174437
-1.29012e-006,-0.00287645013
-1.28212e-006,-0.00275174753
-1.27412e-006,-0.00281056951
-1.26612e-006,-0.00280586375
-1.25812e-006,-0.00285527421
-1.25012e-006,-0.00287174437
-1.24212e-006,-0.00277057056
-1.23412e-006,-0.00280821663
-1.22612e-006,-0.00281056951
-1.21812e-006,-0.00283174542
-1.21012e-006,-0.00279174648
-1.20212e-006,-0.00285527421
-1.19412e-006,-0.00282233391
-1.18612e-006,-0.00282703966
-1.17812e-006,-0.00278233496
-1.17012e-006,-0.0028340983
-1.16212e-006,-0.00278704072
-1.15412e-006,-0.00273763026
-1.14612e-006,-0.00256116432
-1.13812e-006,-0.00245999051
-1.13012e-006,-0.00253292977
-1.12212e-006,-0.00250469522
-1.11412e-006,-0.00253057689
-1.10612e-006,-0.00259410463
-1.09812e-006,-0.00254704704
-1.09012e-006,-0.00257528159
-1.08212e-006,-0.00256587008
-1.07412e-006,-0.00258939887
-1.06612e-006,-0.00270939571
-1.05812e-006,-0.00273057162
-1.05012e-006,-0.00274939465
-1.04212e-006,-0.00272351298
-1.03412e-006,-0.00285527421
-1.02612e-006,-0.00281292239
-1.01812e-006,-0.00274233601
-1.01012e-006,-0.00289527316
-1.00212e-006,-0.0029023318
-9.9412e-007,-0.00292821347
-9.8612e-007,-0.00290703756
-9.7812e-007,-0.00290468468
-9.7012e-007,-0.00274468889
-9.6212e-007,-0.00282703966
-9.5412e-007,-0.0027776292
-9.4612e-007,-0.00282703966
-9.3812e-007,-0.00280586375
-9.3012e-007,-0.00292586059
-9.2212e-007,-0.00297291817
-9.1412e-007,-0.00295409514
-9.0612e-007,-0.0029470365
-8.9812e-007,-0.00293997786
-8.9012e-007,-0.00293527211
-8.8212e-007,-0.00293527211
-8.7412e-007,-0.00285762709
-8.6612e-007,-0.00291409619
-8.5812e-007,-0.00291409619
-8.5012e-007,-0.00290939043
-8.4212e-007,-0.00288821452
-8.3412e-007,-0.00282939254
-8.2612e-007,-0.00283880406
-8.1812e-007,-0.00290468468
-8.1012e-007,-0.00303409303
-8.0212e-007,-0.00284350982
-7.9412e-007,-0.00280586375
-7.8612e-007,-0.00292821347
-7.7812e-007,-0.00282468678
-7.7012e-007,-0.00288821452
-7.6212e-007,-0.00288821452
-7.5412e-007,-0.00279174648
-7.4612e-007,-0.00294468362
-7.3812e-007,-0.00298232969
-7.3012e-007,-0.00293527211
-7.2212e-007,-0.00293291923
-7.1412e-007,-0.00288115588
-7.0612e-007,-0.00283645118
-6.9812e-007,-0.0029023318
-6.9012e-007,-0.00287409725
-6.8212e-007,-0.00289292028
-6.7412e-007,-0.00281762815
-6.6612e-007,-0.00282468678
-6.5812e-007,-0.00285997997
-6.5012e-007,-0.00269998419
-6.4212e-007,-0.00285762709
-6.3412e-007,-0.00292115483
-6.2612e-007,-0.00295644802
-6.1812e-007,-0.00291644907
-6.1012e-007,-0.00288821452
-6.0212e-007,-0.00287174437
-5.9412e-007,-0.00281056951
-5.8612e-007,-0.00288821452
-5.7812e-007,-0.00285762709
-5.7012e-007,-0.00275174753
-5.6212e-007,-0.00261057478
-5.5412e-007,-0.00246469627
-5.4612e-007,-0.002450579
-5.3812e-007,-0.00253057689
-5.3012e-007,-0.00253057689
-5.2212e-007,-0.00257763447
-5.1412e-007,-0.00266704388
-5.0612e-007,-0.00259645751
-4.9812e-007,-0.00254704704
-4.9012e-007,-0.00258939887
-4.8212e-007,-0.0027211601
-4.7412e-007,-0.00263645645
-4.6612e-007,-0.00258939887
-4.5812e-007,-0.00268351403
-4.5012e-007,-0.00267880828
-4.4212e-007,-0.00280586375
-4.3412e-007,-0.00273057162
-4.2612e-007,-0.00273527738
-4.1812e-007,-0.00277292344
-4.1012e-007,-0.00282703966
-4.0212e-007,-0.00282703966
-3.9412e-007,-0.00272821874
-3.8612e-007,-0.00278233496
-3.7812e-007,-0.00277998208
-3.7012e-007,-0.00274939465
-3.6212e-007,-0.00280115799
-3.5412e-007,-0.00270468995
-3.4612e-007,-0.00278468784
-3.3812e-007,-0.00281527527
-3.3012e-007,-0.00292115483
-3.2212e-007,-0.00273527738
-3.1412e-007,-0.00274939465
-3.0612e-007,-0.00274468889
-2.9812e-007,-0.00286703861
-2.9012e-007,-0.00279880511
-2.8212e-007,-0.00285997997
-2.7412e-007,-0.00275410041
-2.6612e-007,-0.00288115588
-2.5812e-007,-0.00278468784
-2.5012e-007,-0.00280351087
-2.4212e-007,-0.00280115799
-2.3412e-007,-0.00271174858
-2.2612e-007,-0.00280351087
-2.1812e-007,-0.00277292344
-2.1012e-007,-0.0027211601
-2.0212e-007,-0.00285997997
-1.9412e-007,-0.00282468678
-1.8612e-007,-0.00288115588
-1.7812e-007,-0.0027893936
-1.7012e-007,-0.00271880722
-1.6212e-007,-0.00276115905
-1.5412e-007,-0.00281762815
-1.4612e-007,-0.00284350982
-1.3812e-007,-0.00270704283
-1.3012e-007,-0.00267174964
-1.2212e-007,-0.00281998103
-1.1412e-007,-0.00272586586
-1.0612e-007,-0.00275410041
-9.812e-008,-0.00272351298
-9.012e-008,-0.00279880511
-8.212e-008,-0.00270468995
-7.412e-008,-0.00269527843
-6.612e-008,-0.00268586691
-5.812e-008,-0.00280115799
-5.012e-008,-0.00277527632
-4.212e-008,-0.0027776292
-3.412e-008,-0.00269292555
-2.612e-008,-0.00267410252
-1.812e-008,-0.00271645434
-1.012e-008,-0.00266233812
-2.12e-009,-0.00269292555
5.88e-009,-0.00280351087
1.388e-008,-0.00274233601
2.188e-008,-0.00263880933
2.988e-008,-0.002664691
3.788e-008,-0.00274468889
4.588e-008,-0.00277292344
5.388e-008,-0.00282703966
6.188e-008,-0.00282233391
6.988e-008,-0.00280351087
7.788e-008,-0.00274939465
8.588e-008,-0.00271174858
9.388e-008,-0.00279409936
1.0188e-007,-0.00277998208
1.0988e-007,-0.00272586586
1.1788e-007,-0.00263410357
1.2588e-007,-0.00265057373
1.3388e-007,-0.00273057162
1.4188e-007,-0.00287645013
1.4988e-007,-0.00265998524
1.5788e-007,-0.00256587008
1.6588e-007,-0.00265998524
1.7388e-007,-0.00273057162
1.8188e-007,-0.00270704283
1.8988e-007,-0.00263880933
1.9788e-007,-0.00267880828
2.0588e-007,-0.00266704388
2.1388e-007,-0.00268116116
2.2188e-007,-0.00267174964
2.2988e-007,-0.00263175069
2.3788e-007,-0.00270704283
2.4588e-007,-0.00263645645
2.5388e-007,-0.00262469206
2.6188e-007,-0.0026199863
2.6988e-007,-0.00253057689
2.7788e-007,-0.00231881776
2.8588e-007,-0.00234469943
2.9388e-007,-0.00235881671
3.0188e-007,-0.00244116748
3.0988e-007,-0.0023705811
3.1788e-007,-0.00238940414
3.2588e-007,-0.00250234234
3.3388e-007,-0.00244116748
3.4188e-007,-0.00247646067
3.4988e-007,-0.0025070481
3.5788e-007,-0.00268586691
3.6588e-007,-0.00251175385
3.7388e-007,-0.00257528159
3.8188e-007,-0.00252116537
3.8988e-007,-0.00263175069
3.9788e-007,-0.00270233707
4.0588e-007,-0.0026764554
4.1388e-007,-0.00259175175
4.2188e-007,-0.00253292977
4.2988e-007,-0.00256822296
4.3788e-007,-0.00260351614
4.4588e-007,-0.00261528054
4.5388e-007,-0.00258469311
4.6188e-007,-0.00256822296
4.6988e-007,-0.00264586797
4.7788e-007,-0.00271410146
4.8588e-007,-0.0025070481
4.9388e-007,-0.00242469733
5.0188e-007,-0.00245528475
5.0988e-007,-0.00238940414
5.1788e-007,-0.00241058005
5.2588e-007,-0.00250940098
5.3388e-007,-0.00252822401
5.4188e-007,-0.00261057478
5.4988e-007,-0.00253292977
5.5788e-007,-0.00257528159
5.6588e-007,-0.00262233918
5.7388e-007,-0.00278704072
5.8188e-007,-0.00263410357
5.8988e-007,-0.0025517528
